12,8,-1,5,-3,1
4,8,-1,5,-3,2
2.2962962962962963,8,-1,5,-3,3
1.125,8,-1,5,-3,4
.06400000000000006,8,-1,5,-3,5
18,6,8,4,-2,1
21.5,6,8,4,-2,2
28.666666666666668,6,8,4,-2,3
36.375,6,8,4,-2,4
44.24,6,8,4,-2,5
-6,-9,-1,4,-1,1
-2.5,-9,-1,4,-1,2
-2,-9,-1,4,-1,3
-2.25,-9,-1,4,-1,4
-2.8,-9,-1,4,-1,5
-17,-7,-7,-3,2,1
-45,-7,-7,-3,2,2
-87,-7,-7,-3,2,3
-143,-7,-7,-3,2,4
-213,-7,-7,-3,2,5
-6,2,-10,2,1,1
-14,2,-10,2,1,2
-22,2,-10,2,1,3
-30,2,-10,2,1,4
-38,2,-10,2,1,5
8,2,8,-2,-1,1
15,2,8,-2,-1,2
22.666666666666668,2,8,-2,-1,3
30.5,2,8,-2,-1,4
38.4,2,8,-2,-1,5
-3,3,-6,0,-3,1
-11.625,3,-6,0,-3,2
-17.88888888888889,3,-6,0,-3,3
-23.953125,3,-6,0,-3,4
-29.976,3,-6,0,-3,5
-7,2,-5,-4,-2,1
-13.5,2,-5,-4,-2,2
-18.77777777777778,2,-5,-4,-2,3
-23.875,2,-5,-4,-2,4
-28.92,2,-5,-4,-2,5
1,-10,9,2,1,1
0,-10,9,2,1,2
-1,-10,9,2,1,3
-2,-10,9,2,1,4
-3,-10,9,2,1,5
-8,-6,1,-3,0,1
-7,-6,1,-3,0,2
-6,-6,1,-3,0,3
-5,-6,1,-3,0,4
-4,-6,1,-3,0,5
-8,4,-10,-2,1,1
-14,4,-10,-2,1,2
-20,4,-10,-2,1,3
-26,4,-10,-2,1,4
-32,4,-10,-2,1,5
7,-5,7,5,1,1
9,-5,7,5,1,2
11,-5,7,5,1,3
13,-5,7,5,1,4
15,-5,7,5,1,5
0,-1,-4,5,3,1
-11,-1,-4,5,3,2
-34,-1,-4,5,3,3
-75,-1,-4,5,3,4
-140,-1,-4,5,3,5
-11,-10,1,-2,-3,1
-1.25,-10,1,-2,-3,2
.6296296296296298,-10,1,-2,-3,3
1.84375,-10,1,-2,-3,4
2.92,-10,1,-2,-3,5
-6,3,-9,0,0,1
-15,3,-9,0,0,2
-24,3,-9,0,0,3
-33,3,-9,0,0,4
-42,3,-9,0,0,5
15,9,6,0,3,1
